bench,type,n_sig,mean_H,cagr_gross,cagr_net,exw_H,t_H,win,note,n_days
B1_沪深300,B&H指数(2023-2026),902,,0.04429447988673818,0.04429447988673818,,,,"指数K线仅2023起, 2015-2022不可得",
B2_中证500,B&H指数(2023-2026),902,,0.08030998952296398,0.08030998952296398,,,,"指数K线仅2023起, 2015-2022不可得",
B3_中证1000,B&H指数(2023-2026),902,,0.05452030984549161,0.05452030984549161,,,,"指数K线仅2023起, 2015-2022不可得",
B0_自建全A等权(2015-2026),自建市场,10212910,,0.10806667804718018,0.10806667804718018,0.0,,,"clean样本等权净值, 口径与个股fwd一致",
B4_随机选股,策略(20日轮动),278800,0.011632995679974556,0.15688348967113352,0.08143839409477116,0.00015675698523409665,0.6452000339602301,0.48681850789096126,,2788.0
B5_仅Momentum(ret20 Top20%),策略(20日轮动),2034882,0.0022363970056176186,0.028547013591996295,-0.03913809907185639,-0.009239842183887959,-16.231819993740736,0.4388436282791828,,2788.0
B6_仅Volume(vt_5_20 Top20%),策略(20日轮动),2034943,0.006760686635971069,0.08860601183592376,0.017280609548161907,-0.004715553019195795,-13.995912811412861,0.4570196806495317,,2788.0
B7_仅MACD(hist_z Top20%),策略(20日轮动),2018869,0.0038682499434798956,0.049848557207465394,-0.019129510755381274,-0.005825042258948088,-13.917079414221737,0.45815701761728966,,2752.0
B8_MACD+Volume(hist_z&vt_5_20 Top20%),策略(20日轮动),1127598,-0.0001493889867560938,-0.00188067116226176,-0.06771529644477547,-0.00984268169850111,-19.058921130538284,0.4317176866223601,,2752.0
B9_V2最终模型(漏斗⑨),策略(20日轮动),27284,0.005313748959451914,0.06905595951100141,-0.001086219616748374,-0.001790654263459146,-1.266431496968401,0.48160093827884476,,2104.0
